+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                    ;
+--------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+--------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; neo430_top_test_inst|neo430_sysconfig_inst                               ; 36    ; 0              ; 10           ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|\neo430_wdt_inst_true:neo430_wdt_inst               ; 45    ; 0              ; 14           ; 0              ; 18     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|\neo430_timer_inst_true:neo430_timer_inst           ; 44    ; 0              ; 10           ; 0              ; 18     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|\neo430_gpio_inst_true:neo430_gpio_inst             ; 52    ; 0              ; 10           ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|\neo430_usart_inst_true:neo430_usart_inst           ; 46    ; 0              ; 10           ; 0              ; 27     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|\neo430_wb32_if_inst_true:neo430_wb32_inst          ; 69    ; 0              ; 0            ; 0              ; 87     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|\neo430_boot_rom_inst_true:neo430_boot_rom_inst     ; 18    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_dmem_inst|dmem_file[0][7]__2|auto_generated  ; 20    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_dmem_inst|dmem_file[0][15]__1|auto_generated ; 20    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_dmem_inst                                    ; 36    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_imem_inst                                    ; 37    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_cpu_inst|neo430_addr_gen_inst                ; 80    ; 0              ; 22           ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_cpu_inst|neo430_alu_inst                     ; 78    ; 0              ; 33           ; 0              ; 20     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_cpu_inst|neo430_reg_file_inst                ; 67    ; 8              ; 17           ; 8              ; 32     ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_cpu_inst|neo430_control_inst                 ; 38    ; 1              ; 9            ; 1              ; 51     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst|neo430_cpu_inst                                     ; 22    ; 4              ; 0            ; 4              ; 40     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; neo430_top_test_inst                                                     ; 54    ; 139            ; 0            ; 139            ; 97     ; 139             ; 139           ; 139             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
+--------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
